market,symbol,session_idx,open,high,low,close,volume
KOSPI,000030,10,30803.38,30908.93,30602.20,30610.95,446606
KOSPI,000030,11,30740.44,30875.77,30343.75,30493.49,394635
KOSPI,000030,12,30497.33,30920.04,30418.90,30901.33,536105
KOSPI,000030,13,31144.26,31327.70,30777.57,30835.77,512433
KOSPI,000030,14,30861.46,31070.66,30530.57,30740.91,558802
KOSPI,000030,15,30862.79,30934.90,30091.89,30122.77,493100
KOSPI,000030,16,29991.40,30200.56,29824.30,29866.31,446761
KOSPI,000030,17,29936.26,29962.84,29869.20,29904.97,431679
KOSPI,000030,18,29806.98,30313.13,29784.21,30212.49,443620
KOSPI,000030,19,30261.13,30499.03,30189.43,30385.57,415158
KOSPI,000030,20,30469.31,30499.99,30367.13,30367.47,526239
KOSPI,000030,21,30423.65,30520.00,30134.68,30317.65,468042
KOSPI,000030,22,30488.21,30585.57,30157.54,30307.93,490311
KOSPI,000030,23,30397.73,30419.41,29813.01,29962.36,557793
KOSPI,000030,24,30169.72,30318.92,29088.95,29295.30,561678
KOSPI,000030,25,29299.95,29389.55,29257.73,29332.01,428345
KOSPI,000030,26,29392.64,29407.74,29331.56,29336.21,460596
KOSPI,000030,27,29335.10,29463.90,29323.30,29430.00,540101
KOSPI,000030,28,29513.21,30058.53,29460.68,29743.35,425113
KOSPI,000030,29,29772.82,30342.65,29653.94,30205.52,391690
KOSPI,000030,30,30222.23,30690.66,30212.26,30655.67,396513
KOSPI,000030,31,30783.77,31302.31,30727.06,31210.06,417938
KOSPI,000030,32,31187.78,31257.22,30773.86,30832.98,544110
KOSPI,000030,33,30727.88,30863.85,30726.62,30775.53,564857
KOSPI,000030,34,30789.21,31233.63,30685.87,31056.26,551503
KOSPI,000030,35,31102.38,31192.99,31037.84,31074.04,517956
KOSPI,000030,36,31366.02,31406.82,30792.47,30949.99,495854
KOSPI,000030,37,30897.42,30936.09,30710.71,30890.69,578668
KOSPI,000030,38,30960.50,31131.85,30746.02,30812.24,522636
KOSPI,000030,39,30830.50,31003.17,30530.45,30681.50,431254
KOSPI,000030,40,30634.29,30662.23,30476.52,30581.02,551365
KOSPI,000030,41,30521.31,30763.12,30345.63,30511.34,407586
KOSPI,000030,42,30373.16,30629.10,30254.28,30556.27,480415
KOSPI,000030,43,30698.29,30826.40,30313.14,30378.59,459689
KOSPI,000030,44,30492.09,30677.78,30019.47,30087.86,565733
KOSPI,000030,45,30027.48,30162.15,29803.44,30145.83,540229
KOSPI,000030,46,29963.40,30112.30,29526.60,29777.96,448932
KOSPI,000030,47,29894.88,30467.93,29867.59,30392.91,441571
KOSPI,000030,48,30122.54,30250.34,29832.67,29909.70,505885
KOSPI,000030,49,30012.16,30458.47,30003.14,30346.56,464221
KOSPI,000030,50,30162.03,30403.80,30070.27,30250.85,580646
KOSPI,000030,51,30306.61,30750.91,30183.87,30519.54,495154
KOSPI,000030,52,30522.00,30603.85,30322.15,30382.93,585334
KOSPI,000030,53,30544.82,30682.97,30286.33,30431.33,495214
KOSPI,000030,54,30393.13,30560.47,30324.49,30534.35,523353
KOSPI,000030,55,30729.99,30927.66,30724.42,30793.35,440838
KOSPI,000040,0,15665.91,15668.38,15370.29,15370.91,56760
KOSPI,000040,1,15305.74,15426.16,15294.85,15416.94,47248
KOSPI,000040,2,15445.13,15524.47,15252.68,15316.00,58154
KOSPI,000040,3,15472.40,15580.94,15469.95,15480.46,65324
KOSPI,000040,4,15520.68,15612.18,15418.64,15481.43,66919
KOSPI,000040,5,15496.94,15639.87,15475.03,15621.26,55903
KOSPI,000040,6,15727.76,15740.80,15627.19,15637.79,56991
KOSPI,000040,7,15594.11,15618.16,15498.45,15597.57,55956
KOSPI,000040,8,15567.69,15765.31,15555.23,15719.40,52804
KOSPI,000040,9,15935.17,15985.92,15336.45,15424.10,58694
KOSPI,000040,10,15458.12,15507.18,15277.09,15324.01,60934
KOSPI,000040,11,15237.11,15797.32,15189.12,15710.92,52015
KOSPI,000040,12,15680.51,15779.56,15052.32,15085.98,62778
KOSPI,000040,13,15069.14,15166.00,14964.19,14973.51,49982
KOSPI,000040,14,14960.96,15259.98,14935.25,15258.62,49575
KOSPI,000040,15,15318.54,15419.38,15290.46,15415.81,53247
KOSPI,000040,16,15406.65,15428.96,15275.26,15290.91,67909
KOSPI,000040,17,15239.24,15507.14,15190.01,15483.62,47240
KOSPI,000040,18,15607.64,15685.14,15496.70,15656.86,48242
KOSPI,000040,19,15727.17,15750.63,15567.79,15717.44,49002
KOSPI,000040,20,15667.61,15680.37,15582.48,15587.04,52760
KOSPI,000040,21,15652.71,15662.78,15411.01,15505.62,47852
KOSPI,000040,22,15518.01,15625.32,14876.52,14917.72,60307
KOSPI,000040,23,14958.40,15099.63,14930.34,15032.80,67095
KOSPI,000040,24,15037.29,15559.76,15030.40,15491.30,61556
KOSPI,000040,25,15564.04,15874.98,15548.91,15786.54,49723
KOSPI,000040,26,15633.22,15791.00,15618.54,15787.57,56799
KOSPI,000040,27,15635.25,15735.34,15462.84,15558.72,64570
KOSPI,000040,28,15376.20,15623.54,15224.37,15583.69,60300
KOSPI,000040,29,15662.45,15719.12,15599.37,15682.00,51604
KOSPI,000040,30,15696.65,15739.19,15343.53,15398.15,66568
KOSPI,000040,31,15380.79,15629.92,15360.62,15578.87,68002
KOSPI,000040,32,15559.34,15638.91,15368.86,15388.76,60244
KOSPI,000040,33,15365.66,15451.49,15322.06,15382.97,48105
KOSPI,000040,34,15415.24,15490.59,15378.27,15387.90,51007
KOSPI,000040,35,15386.57,15434.59,15088.17,15103.75,47091
KOSPI,000040,36,15189.76,15204.20,14796.74,14881.96,59178
KOSPI,000040,37,14868.40,15461.01,14827.54,15368.01,64309
KOSPI,000040,38,15343.75,15387.01,15164.53,15230.15,46788
KOSPI,000040,39,15155.72,15287.75,15118.29,15191.76,52083
KOSPI,000040,40,15188.67,15282.37,15139.80,15259.29,48321
KOSPI,000040,41,15324.02,15353.62,15007.10,15092.71,55003
KOSPI,000040,42,15087.33,15303.82,15066.23,15302.19,51575
KOSPI,000040,43,15324.43,15428.38,15273.80,15280.63,68078
KOSPI,000040,44,15210.69,15413.99,15134.29,15304.97,54239
KOSPI,000040,45,15348.36,15371.10,15256.73,15273.88,53243
KOSPI,000040,46,15238.78,15351.53,15164.13,15311.63,62516
KOSPI,000040,47,15315.93,15319.39,15123.19,15136.08,49544
KOSPI,000040,48,15132.39,15217.12,15111.50,15142.23,64557
KOSPI,000040,49,15101.71,15286.08,15069.89,15239.92,55765
KOSPI,000040,50,15263.57,15439.36,15174.08,15390.00,67974
KOSPI,000040,51,15383.72,15539.52,15362.07,15491.91,55861
KOSPI,000040,52,15511.95,15545.92,15448.15,15466.99,64397
KOSPI,000040,53,15397.75,15403.63,14925.41,14945.27,56939
KOSPI,000040,54,14875.40,14917.44,14622.46,14704.24,49549
KOSPI,000040,55,14738.71,14744.45,14495.24,14501.09,57918
KOSPI,000050,0,13432.50,13498.57,13196.96,13216.48,412058
KOSPI,000050,1,13281.69,13355.67,12911.43,12962.42,430983
KOSPI,000050,2,12964.48,13017.00,12943.99,12997.66,388504
KOSPI,000050,3,12961.96,13016.63,12596.60,12679.73,410910
KOSPI,000050,4,12601.37,12709.29,12598.87,12683.87,421603
KOSPI,000050,5,12634.43,12776.76,12607.35,12769.38,449197
KOSPI,000050,6,12687.27,12722.96,12506.73,12583.07,396217
KOSPI,000050,7,12632.15,12652.19,12414.25,12447.39,469842
KOSPI,000050,8,12458.62,12660.89,12444.74,12593.11,485765
KOSPI,000050,9,12603.26,12645.26,12421.75,12455.33,507641
KOSPI,000050,10,12477.53,12574.40,12453.57,12487.35,438342
KOSPI,000050,11,12530.33,12594.07,12368.97,12371.24,491588
KOSPI,000050,12,12363.26,12390.40,12306.67,12353.40,517182
KOSPI,000050,13,12368.73,12389.46,12066.15,12160.98,389606
KOSPI,000050,14,12128.13,12365.28,12023.50,12333.51,445232
KOSPI,000050,15,12313.54,12517.79,12252.95,12483.17,461488
KOSPI,000050,16,12508.84,12558.93,12496.35,12548.23,349607
KOSPI,000050,17,12518.73,12572.37,12470.65,12554.36,479637
KOSPI,000050,18,12578.07,12637.12,12482.58,12493.29,388140
KOSPI,000050,19,12465.76,12574.23,12448.61,12489.11,369685
KOSPI,000050,20,12485.87,12544.19,12475.29,12508.65,456019
KOSPI,000050,21,12531.75,12556.36,12492.37,12523.21,495076
KOSPI,000050,22,12565.34,12608.67,12533.98,12568.81,349899
KOSPI,000050,23,12602.34,12628.55,12509.40,12627.73,405010
KOSPI,000050,24,12567.09,12671.49,12470.51,12482.51,434043
KOSPI,000050,25,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,26,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,27,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,28,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,29,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,30,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,31,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,32,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,33,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,34,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,35,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,36,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,37,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,38,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,39,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,40,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,41,40950.00,41200.00,40800.00,41000.00,200000
KOSPI,000050,42,40950.00,41200.00,40800.00,41250.00,200000
KOSPI,000050,43,40950.00,41200.00,40800.00,40000.00,200000
KOSPI,000050,44,40950.00,41200.00,40800.00,39000.00,200000
KOSPI,000050,45,38000.00,40000.00,20000.00,33000.00,300000
KOSPI,000050,46,33000.00,33100.00,32700.00,32950.00,200000
KOSPI,000050,47,33000.00,33100.00,32700.00,32900.00,200000
KOSPI,000050,48,33000.00,33100.00,32700.00,32850.00,200000
KOSPI,000050,49,33000.00,33100.00,32700.00,32800.00,200000
KOSPI,000050,50,33000.00,33100.00,32700.00,32750.00,200000
KOSPI,000050,51,33000.00,33100.00,32700.00,32700.00,200000
KOSPI,000050,52,33000.00,33100.00,32700.00,32650.00,200000
KOSPI,000050,53,13438.24,13479.94,13193.47,13270.48,488496
KOSPI,000050,54,13250.67,13481.01,13224.38,13464.16,446484
KOSPI,000050,55,13540.74,13559.09,13508.64,13539.62,429699
KOSPI,000060,0,15857.03,16184.21,15833.00,16149.49,93838
KOSPI,000060,1,16143.60,16319.69,16090.64,16268.41,89566
KOSPI,000060,2,16371.61,16441.25,16128.79,16166.48,107470
KOSPI,000060,3,16148.18,16464.39,16082.67,16356.20,126726
KOSPI,000060,4,16440.35,16478.38,16364.47,16421.84,116429
KOSPI,000060,5,16428.42,16445.35,16122.78,16291.45,89410
KOSPI,000060,6,16122.07,16188.17,16047.90,16077.15,119211
KOSPI,000060,7,16138.46,16271.31,16064.00,16201.08,129393
KOSPI,000060,8,16182.18,16304.40,16164.64,16238.50,111102
KOSPI,000060,9,16233.22,16321.83,16223.39,16245.01,119579
KOSPI,000060,10,16314.78,16477.98,16275.15,16473.64,104728
KOSPI,000060,11,16488.38,16728.32,16483.09,16690.45,122006
KOSPI,000060,12,16708.65,16768.41,16667.62,16695.42,95658
KOSPI,000060,13,16759.72,16816.10,16649.57,16682.97,112844
KOSPI,000060,14,16663.93,16679.41,16479.70,16569.22,123667
KOSPI,000060,15,16502.21,16580.01,16378.42,16573.29,92050
KOSPI,000060,16,16673.99,16696.59,16528.95,16550.65,114817
KOSPI,000060,17,16607.23,16804.81,16583.84,16747.05,130166
KOSPI,000060,18,16788.98,16896.78,16674.97,16776.47,129352
KOSPI,000060,19,16689.66,16799.09,16571.74,16790.01,111904
KOSPI,000060,20,16859.01,16924.75,16765.65,16780.19,92410
KOSPI,000060,21,16726.71,16814.91,16487.66,16605.20,107429
KOSPI,000060,22,16523.31,16709.97,16476.83,16679.80,93490
KOSPI,000060,23,16773.76,16792.17,16662.10,16668.20,118498
KOSPI,000060,24,16632.06,16699.93,16527.05,16566.04,123613
KOSPI,000060,25,16506.15,16728.68,16470.54,16726.04,116851
KOSPI,000060,26,16767.71,16896.83,16674.13,16720.39,122194
KOSPI,000060,27,16813.19,16900.16,16664.44,16709.20,123028
KOSPI,000060,28,16625.38,16633.70,16397.51,16540.04,91623
KOSPI,000060,29,16490.67,16866.92,16490.61,16812.28,98818
KOSPI,000060,30,16788.93,16805.67,16425.16,16456.98,92715
KOSPI,000060,31,16498.34,16519.66,16244.33,16274.45,125756
KOSPI,000060,32,16254.41,16313.60,16084.00,16167.50,110172
KOSPI,000060,33,16237.83,16522.71,16198.97,16468.54,96572
KOSPI,000060,34,16539.43,16658.64,16528.62,16615.93,102717
KOSPI,000060,35,16639.19,16837.02,16558.09,16816.90,116679
KOSPI,000060,36,16711.80,17076.29,16685.75,16943.19,120586
KOSPI,000060,37,17002.85,17006.56,16855.00,16878.87,89552
KOSPI,000060,38,16899.25,17309.50,16848.72,17253.42,124172
KOSPI,000060,39,17319.02,17345.60,16850.41,16883.50,105013
KOSPI,000060,40,16749.58,16780.29,16695.24,16716.36,102057
KOSPI,000060,41,16749.08,16819.86,16695.79,16781.17,131345
KOSPI,000060,42,16837.95,16856.70,16495.22,16559.23,100200
KOSPI,000060,43,16618.47,16682.81,16339.65,16343.54,102954
KOSPI,000060,44,16393.09,16428.94,16313.81,16334.67,111443
KOSPI,000060,45,16352.47,16470.46,16197.72,16396.89,122974
KOSPI,000060,46,16442.97,16499.50,16223.38,16282.89,104863
KOSPI,000060,47,16304.32,16489.10,16263.22,16396.22,91627
KOSPI,000060,48,16404.36,16673.85,16272.07,16668.37,131629
KOSPI,000060,49,16671.84,16933.16,16662.49,16815.10,127875
KOSPI,000060,50,16810.74,16939.69,16635.33,16687.63,95290
KOSPI,000060,51,16597.27,16641.11,16392.90,16411.39,129606
KOSPI,000060,52,16407.42,16468.81,16123.04,16217.89,105554
KOSPI,000060,53,16269.85,16306.76,15929.14,15965.26,114328
KOSPI,000060,54,15888.41,16085.32,15840.86,15955.48,93896
KOSPI,000060,55,15895.49,15980.39,15850.79,15888.98,123479
KOSPI,000070,0,8265.10,8299.17,7947.31,7960.48,336702
KOSPI,000070,1,7908.21,8045.07,7885.95,8028.80,250451
KOSPI,000070,2,8027.19,8051.70,7911.94,8007.56,269713
KOSPI,000070,3,7970.25,7978.98,7957.38,7978.88,301874
KOSPI,000070,4,7978.86,8018.47,7970.94,7996.52,340975
KOSPI,000070,5,8001.00,8044.58,7914.60,7948.25,321164
KOSPI,000070,6,7963.96,8003.73,7923.30,7927.09,253550
KOSPI,000070,7,7953.41,7960.92,7655.13,7683.10,304793
KOSPI,000070,8,7714.20,7844.53,7674.39,7817.92,260689
KOSPI,000070,9,7813.08,7959.53,7767.80,7948.80,303851
KOSPI,000070,10,7911.40,8205.37,7892.40,8173.27,240314
KOSPI,000070,11,8138.76,8194.63,8116.14,8183.00,292197
KOSPI,000070,12,8234.96,8251.78,8071.83,8117.52,318070
KOSPI,000070,13,8111.75,8172.15,8086.85,8161.69,247954
KOSPI,000070,14,8129.81,8195.25,8115.40,8189.29,316425
KOSPI,000070,15,8196.73,8328.04,8180.33,8284.34,335255
KOSPI,000070,16,8358.54,8396.21,8213.16,8226.11,348314
KOSPI,000070,17,8217.56,8246.71,8152.00,8162.56,244121
KOSPI,000070,18,8145.61,8172.47,8021.05,8046.07,271245
KOSPI,000070,19,8002.09,8257.70,7989.75,8254.07,326423
KOSPI,000070,20,8287.57,8324.23,8144.12,8160.31,313574
KOSPI,000070,21,8185.39,8222.23,8037.59,8045.77,337264
KOSPI,000070,22,8034.77,8062.25,7744.73,7750.32,240445
KOSPI,000070,23,7768.88,7795.70,7731.15,7735.35,316813
KOSPI,000070,24,7698.72,7828.38,7679.21,7792.84,343275
KOSPI,000070,25,7772.99,7876.97,7743.14,7865.90,248667
KOSPI,000070,26,7826.24,7849.03,7753.16,7775.96,299182
KOSPI,000070,27,7758.56,7891.13,7713.67,7872.58,262973
KOSPI,000070,28,7885.42,7903.36,7858.89,7877.64,308461
KOSPI,000070,29,7850.35,7929.29,7835.71,7890.99,267473
KOSPI,000070,30,7945.38,7968.03,7753.51,7799.66,270737
KOSPI,000070,31,7754.81,7871.29,7711.57,7855.12,291551
KOSPI,000070,32,7843.92,7889.12,7786.17,7825.28,305749
KOSPI,000070,33,7814.96,7824.14,7781.20,7788.10,260846
KOSPI,000070,34,7762.81,7849.83,7617.32,7650.77,234917
KOSPI,000070,35,7687.00,7711.99,7588.34,7607.13,303670
KOSPI,000070,36,7596.37,7677.35,7548.99,7663.94,271388
KOSPI,000070,37,7669.47,7713.58,7624.58,7711.68,242468
KOSPI,000070,38,7699.96,7754.77,7669.90,7752.60,337788
KOSPI,000070,39,7758.34,7782.84,7689.29,7718.31,245289
KOSPI,000070,40,7728.06,7762.78,7664.27,7714.02,289173
KOSPI,000070,41,7717.22,7899.56,7701.82,7874.74,330008
KOSPI,000070,42,7880.75,7922.17,7856.86,7876.46,323486
KOSPI,000070,43,7887.06,7976.00,7862.00,7942.47,301944
KOSPI,000070,44,7936.60,8030.74,7864.49,8026.25,251835
KOSPI,000070,45,8050.40,8088.20,7992.34,8062.33,250895
KOSPI,000070,46,8049.65,8228.80,8033.38,8217.57,242891
KOSPI,000070,47,8234.65,8268.89,8191.78,8265.67,339808
KOSPI,000070,48,8267.93,8286.44,8251.60,8281.25,266320
KOSPI,000070,49,8279.39,8282.92,8233.20,8282.32,308404
KOSPI,000070,50,8222.14,8394.58,8201.11,8378.01,300524
KOSPI,000070,51,8357.66,8378.96,8250.49,8264.77,309538
KOSPI,000070,52,8250.81,8256.90,8189.03,8191.69,328168
KOSPI,000070,53,8189.10,8194.53,8085.98,8106.29,281723
KOSPI,000070,54,8097.11,8271.33,8071.35,8223.08,293263
KOSPI,000070,55,8263.56,8363.43,8181.09,8355.57,250718
KOSPI,000080,0,39132.06,39136.66,38912.55,38972.54,94526
KOSPI,000080,1,39481.13,39583.66,38729.36,38950.67,92441
KOSPI,000080,2,38843.06,39102.10,38797.93,38967.65,92568
KOSPI,000080,3,38770.74,39932.90,38654.43,39812.02,83142
KOSPI,000080,4,39760.72,40214.98,39654.80,40213.46,94386
KOSPI,000080,5,40209.07,40220.71,38983.36,39179.92,109452
KOSPI,000080,6,39305.84,39600.38,38295.56,38304.33,87257
KOSPI,000080,7,38456.49,38716.02,37043.17,37210.06,113059
KOSPI,000080,8,37414.17,38191.26,37376.46,38098.72,91013
KOSPI,000080,9,38122.15,39058.43,38062.88,38799.17,106537
KOSPI,000080,10,38883.27,38942.78,38280.05,38483.36,94838
KOSPI,000080,11,38442.14,38700.91,38064.33,38108.85,100534
KOSPI,000080,12,38106.11,38273.62,38040.99,38095.94,109809
KOSPI,000080,13,37960.39,38779.35,37845.04,38674.22,99362
KOSPI,000080,14,38596.83,39167.70,38359.69,39073.11,92232
KOSPI,000080,15,39027.76,39103.29,38509.47,38729.31,84815
KOSPI,000080,16,38737.73,39007.01,38609.65,38902.51,91993
KOSPI,000080,17,38841.38,39302.32,38790.40,39182.58,86629
